Date	Time,FoodA_2,Water_2
5/5/2016 23:24:23,361.8516,263.525
5/5/2016 23:24:24,361.8518,263.5251
5/5/2016 23:24:25,361.8516,263.5247
5/5/2016 23:24:26,361.8521,263.5242
5/5/2016 23:24:27,361.8503,263.5237
5/5/2016 23:24:28,361.8503,263.5246
5/5/2016 23:24:29,361.8492,263.5247
5/5/2016 23:24:30,361.8485,263.5246
5/5/2016 23:24:31,361.846,263.5232
5/5/2016 23:24:32,361.8473,263.5241
5/5/2016 23:24:33,361.8481,263.523
5/5/2016 23:24:34,361.8487,263.5276
5/5/2016 23:24:35,361.8503,263.5259
5/5/2016 23:24:36,361.8505,263.5262
5/5/2016 23:24:37,361.8503,263.5249
5/5/2016 23:24:38,361.8511,263.5247
5/5/2016 23:24:39,361.85,263.5251
5/5/2016 23:24:40,361.8512,263.5259
5/5/2016 23:24:41,361.8501,263.5253
5/5/2016 23:24:42,361.8513,263.5254
5/5/2016 23:24:43,361.8516,263.5262
5/5/2016 23:24:44,361.8516,263.5267
5/5/2016 23:24:45,361.8486,263.5278
5/5/2016 23:24:46,361.8491,263.5243
5/5/2016 23:24:47,361.848,263.5273
5/5/2016 23:24:48,361.8497,263.5264
5/5/2016 23:24:49,361.8489,263.524
5/5/2016 23:24:50,361.8478,263.5228
5/5/2016 23:24:51,361.8475,263.5234
5/5/2016 23:24:52,361.8493,263.5242
5/5/2016 23:24:53,361.8478,263.5259
5/5/2016 23:24:54,361.8475,263.5248
5/5/2016 23:24:55,361.8523,263.5246
5/5/2016 23:24:56,361.8494,263.5251
5/5/2016 23:24:57,361.8506,263.5252
5/5/2016 23:24:58,363.2133,263.5239
5/5/2016 23:24:59,363.1913,263.524
5/5/2016 23:25:00,362.6555,263.5238
5/5/2016 23:25:01,362.3317,263.5197
5/5/2016 23:25:02,362.298,263.5216
5/5/2016 23:25:03,362.2424,263.5212
5/5/2016 23:25:04,362.0845,263.5224
5/5/2016 23:25:05,361.9899,263.524
5/5/2016 23:25:06,361.9325,263.525
5/5/2016 23:25:07,361.8982,263.5246
5/5/2016 23:25:08,361.8787,263.5233
5/5/2016 23:25:09,361.869,263.5234
5/5/2016 23:25:10,361.8624,263.5216
5/5/2016 23:25:11,361.8577,263.5217
5/5/2016 23:25:12,361.8561,263.525
5/5/2016 23:25:13,361.8526,263.5248
5/5/2016 23:25:14,361.8527,263.5238
5/5/2016 23:25:15,361.8504,263.5242
5/5/2016 23:25:16,361.8522,263.5242
5/5/2016 23:25:17,361.8523,263.5249
5/5/2016 23:25:18,361.8516,263.5226
5/5/2016 23:25:19,361.8524,263.5232
5/5/2016 23:25:20,361.8515,263.5245
5/5/2016 23:25:21,361.8518,263.5232
5/5/2016 23:25:22,361.8503,263.5219
5/5/2016 23:25:23,361.851,263.5221
5/5/2016 23:25:24,361.8503,263.5227
5/5/2016 23:25:25,361.8519,263.5224
5/5/2016 23:25:26,361.8515,263.524
5/5/2016 23:25:27,361.852,263.5238
5/5/2016 23:25:28,361.8498,263.5229
5/5/2016 23:25:29,361.851,263.524
5/5/2016 23:25:30,361.8511,263.5247
5/5/2016 23:25:31,361.8505,263.5238
5/5/2016 23:25:32,361.8514,263.5241
5/5/2016 23:25:33,361.8503,263.5244
5/5/2016 23:25:34,361.8503,263.5232
5/5/2016 23:25:35,361.8511,263.5244
5/5/2016 23:25:36,361.8504,263.5245
5/5/2016 23:25:37,361.8505,263.524
5/5/2016 23:25:38,361.8502,263.5236
5/5/2016 23:25:39,361.8513,263.5237
5/5/2016 23:25:40,361.852,263.5246
5/5/2016 23:25:41,361.8519,263.5244
5/5/2016 23:25:42,361.8514,263.5237
5/5/2016 23:25:43,361.8522,263.5227
5/5/2016 23:25:44,361.8513,263.5246
5/5/2016 23:25:45,361.8517,263.5235
5/5/2016 23:25:46,361.8499,263.5232
5/5/2016 23:25:47,361.85,263.5243
5/5/2016 23:25:48,361.8507,263.5251
5/5/2016 23:25:49,361.8509,263.5241
5/5/2016 23:25:50,361.8503,263.5237
5/5/2016 23:25:51,361.8506,263.5238
5/5/2016 23:25:52,361.8511,263.5237
5/5/2016 23:25:53,361.8529,263.5233
5/5/2016 23:25:54,361.8527,263.522
5/5/2016 23:25:55,361.8534,263.5219
5/5/2016 23:25:56,361.8532,263.5205
5/5/2016 23:25:57,361.8549,263.5213
5/5/2016 23:25:58,361.853,263.5236
5/5/2016 23:25:59,361.8523,263.5232
5/5/2016 23:26:00,361.8512,263.5231
5/5/2016 23:26:01,361.8499,263.5251
5/5/2016 23:26:02,361.85,263.524
5/5/2016 23:26:03,361.8478,263.524
5/5/2016 23:26:04,361.8484,263.5244
5/5/2016 23:26:05,361.8486,263.5243
5/5/2016 23:26:06,361.8518,263.5213
5/5/2016 23:26:07,361.8528,263.5233
5/5/2016 23:26:08,361.8521,263.5236
5/5/2016 23:26:09,361.8528,263.5244
5/5/2016 23:26:10,361.8498,263.524
5/5/2016 23:26:11,361.8508,263.5224
5/5/2016 23:26:12,361.8504,263.5223
5/5/2016 23:26:13,361.8508,263.5222
5/5/2016 23:26:14,361.8528,263.5222
5/5/2016 23:26:15,361.8509,263.5227
5/5/2016 23:26:16,361.8503,263.5198
5/5/2016 23:26:17,361.8501,263.5205
5/5/2016 23:26:18,361.8517,263.5223
5/5/2016 23:26:19,361.8511,263.5218
5/5/2016 23:26:20,361.8491,263.5219
5/5/2016 23:26:21,361.8483,263.5209
5/5/2016 23:26:22,361.8494,263.5197
5/5/2016 23:26:23,361.8524,263.5198
5/5/2016 23:26:24,361.8498,263.521
5/5/2016 23:26:25,361.8492,263.5215
5/5/2016 23:26:26,361.8501,263.521
5/5/2016 23:26:27,361.8503,263.5209
5/5/2016 23:26:28,361.8503,263.5218
5/5/2016 23:26:29,361.8502,263.5194
5/5/2016 23:26:30,361.8522,263.5219
5/5/2016 23:26:31,361.8499,263.5211
5/5/2016 23:26:32,361.8505,263.52
5/5/2016 23:26:33,361.8507,263.52
5/5/2016 23:26:34,361.8516,263.5187
5/5/2016 23:26:35,361.8519,263.5205
5/5/2016 23:26:36,361.8497,263.5219
5/5/2016 23:26:37,361.8516,263.5212
5/5/2016 23:26:38,361.8544,263.5248
5/5/2016 23:26:39,361.8538,263.5243
5/5/2016 23:26:40,361.8542,263.5252
5/5/2016 23:26:41,361.8546,263.5232
5/5/2016 23:26:42,361.8532,263.5215
5/5/2016 23:26:43,361.8524,263.5215
5/5/2016 23:26:44,361.8523,263.524
5/5/2016 23:26:45,361.8522,263.5237
5/5/2016 23:26:46,361.8511,263.5234
5/5/2016 23:26:47,361.8522,263.5233
5/5/2016 23:26:48,361.8502,263.5219
5/5/2016 23:26:49,361.8497,263.5237
5/5/2016 23:26:50,361.8494,263.5231
5/5/2016 23:26:51,361.8494,263.5245
5/5/2016 23:26:52,361.8503,263.5255
5/5/2016 23:26:53,361.8503,263.5229
5/5/2016 23:26:54,361.8513,263.5221
5/5/2016 23:26:55,361.8514,263.522
5/5/2016 23:26:56,361.8521,263.5224
5/5/2016 23:26:57,361.8505,263.5228
5/5/2016 23:26:58,361.8504,263.5226
5/5/2016 23:26:59,361.85,263.5222
5/5/2016 23:27:00,361.8498,263.524
5/5/2016 23:27:01,361.8497,263.5251
5/5/2016 23:27:02,361.8509,263.5232
5/5/2016 23:27:03,361.8511,263.5204
5/5/2016 23:27:04,361.8505,263.5223
5/5/2016 23:27:05,361.851,263.5232
5/5/2016 23:27:06,361.8521,263.5213
5/5/2016 23:27:07,361.8505,263.5212
5/5/2016 23:27:08,361.8488,263.52
5/5/2016 23:27:09,361.8512,263.519
5/5/2016 23:27:10,361.8505,263.5182
5/5/2016 23:27:11,361.8501,263.5177
5/5/2016 23:27:12,361.8494,263.5191
5/5/2016 23:27:13,361.8491,263.5193
5/5/2016 23:27:14,361.8464,263.5179
5/5/2016 23:27:15,361.8468,263.5182
5/5/2016 23:27:16,361.8481,263.5187
5/5/2016 23:27:17,361.8502,263.5208
5/5/2016 23:27:18,361.8488,263.5229
5/5/2016 23:27:19,361.8476,263.522
5/5/2016 23:27:20,361.8491,263.5205
5/5/2016 23:27:21,361.8475,263.521
5/5/2016 23:27:22,361.8511,263.5206
5/5/2016 23:27:23,361.8512,263.5183
5/5/2016 23:27:24,361.8502,263.52
5/5/2016 23:27:25,361.8508,263.5207
5/5/2016 23:27:26,361.8492,263.5198
5/5/2016 23:27:27,361.8485,263.5209
5/5/2016 23:27:28,361.8486,263.5207
5/5/2016 23:27:29,361.8497,263.5218
5/5/2016 23:27:30,361.8506,263.5226
5/5/2016 23:27:31,361.8488,263.5209
5/5/2016 23:27:32,361.8493,263.5211
5/5/2016 23:27:33,361.8506,263.5227
5/5/2016 23:27:34,361.8497,263.5251
5/5/2016 23:27:35,361.8507,263.5223
5/5/2016 23:27:36,361.8496,263.5229
5/5/2016 23:27:37,361.8495,263.5218
5/5/2016 23:27:38,361.8495,263.5227
5/5/2016 23:27:39,361.8503,263.5221
5/5/2016 23:27:40,361.8497,263.5237
5/5/2016 23:27:41,361.8489,263.5215
5/5/2016 23:27:42,361.8501,263.5204
5/5/2016 23:27:43,361.8505,263.5213
5/5/2016 23:27:44,361.8532,263.5194
5/5/2016 23:27:45,361.8533,263.5213
5/5/2016 23:27:46,361.8538,263.5213
5/5/2016 23:27:47,361.8511,263.5204
5/5/2016 23:27:48,361.8507,263.5211
5/5/2016 23:27:49,361.8492,263.5219
5/5/2016 23:27:50,361.8508,263.52
5/5/2016 23:27:51,361.8499,263.5207
5/5/2016 23:27:52,361.8497,263.5211
5/5/2016 23:27:53,361.8516,263.5203
5/5/2016 23:27:54,361.8525,263.5192
5/5/2016 23:27:55,361.852,263.521
5/5/2016 23:27:56,361.8498,263.5196
5/5/2016 23:27:57,361.8485,263.5205
5/5/2016 23:27:58,361.8516,263.5216
5/5/2016 23:27:59,361.8494,263.5209
5/5/2016 23:28:00,361.8498,263.5211
5/5/2016 23:28:01,361.8503,263.5227
5/5/2016 23:28:02,361.8518,263.522
5/5/2016 23:28:03,361.8512,263.5197
5/5/2016 23:28:04,361.8481,263.5196
5/5/2016 23:28:05,361.8491,263.5182
5/5/2016 23:28:06,361.8503,263.5183
5/5/2016 23:28:07,361.8502,263.5205
5/5/2016 23:28:08,361.8507,263.5212
5/5/2016 23:28:09,361.8512,263.5215
5/5/2016 23:28:10,361.8522,263.5194
5/5/2016 23:28:11,361.8533,263.5179
5/5/2016 23:28:12,361.8507,263.5202
5/5/2016 23:28:13,361.8519,263.5226
5/5/2016 23:28:14,361.8503,263.5226
5/5/2016 23:28:15,361.8488,263.521
5/5/2016 23:28:16,361.8467,263.521
5/5/2016 23:28:17,361.8469,263.5214
5/5/2016 23:28:18,361.8484,263.5223
5/5/2016 23:28:19,361.8496,263.5212
5/5/2016 23:28:20,361.8511,263.5217
5/5/2016 23:28:21,361.851,263.5216
5/5/2016 23:28:22,361.8524,263.5216
5/5/2016 23:28:23,361.8505,263.5203
5/5/2016 23:28:24,361.85,263.5202
5/5/2016 23:28:25,361.85,263.5209
5/5/2016 23:28:26,361.8496,263.5197
5/5/2016 23:28:27,361.8509,263.5193
5/5/2016 23:28:28,361.8504,263.5194
5/5/2016 23:28:29,361.8519,263.5199
5/5/2016 23:28:30,361.8521,263.5207
5/5/2016 23:28:31,361.8484,263.5226
5/5/2016 23:28:32,361.8486,263.5219
5/5/2016 23:28:33,361.8484,263.5234
5/5/2016 23:28:34,361.8489,263.5209
5/5/2016 23:28:35,361.8497,263.522
5/5/2016 23:28:36,361.8506,263.5219
5/5/2016 23:28:37,361.8499,263.5227
5/5/2016 23:28:38,361.8508,263.5234
5/5/2016 23:28:39,361.8522,263.5215
5/5/2016 23:28:40,361.8495,263.5208
5/5/2016 23:28:41,361.8494,263.5198
5/5/2016 23:28:42,361.8492,263.521
5/5/2016 23:28:43,361.8509,263.5215
5/5/2016 23:28:44,361.8531,263.5231
5/5/2016 23:28:45,361.8527,263.5209
5/5/2016 23:28:46,361.8508,263.5195
5/5/2016 23:28:47,361.8503,263.5209
5/5/2016 23:28:48,361.8533,263.5207
5/5/2016 23:28:49,361.8524,263.5204
5/5/2016 23:28:50,361.8536,263.5188
5/5/2016 23:28:51,361.8524,263.5212
5/5/2016 23:28:52,361.8515,263.522
5/5/2016 23:28:53,361.8526,263.5211
5/5/2016 23:28:54,361.8516,263.5212
5/5/2016 23:28:55,361.8512,263.5221
5/5/2016 23:28:56,361.8513,263.5227
5/5/2016 23:28:57,361.8512,263.5216
5/5/2016 23:28:58,361.8523,263.523
5/5/2016 23:28:59,361.8534,263.5226
5/5/2016 23:29:00,361.8499,263.5226
5/5/2016 23:29:01,361.8494,263.521
5/5/2016 23:29:02,361.8498,263.522
5/5/2016 23:29:03,361.8485,263.5218
5/5/2016 23:29:04,361.8491,263.5226
5/5/2016 23:29:05,361.8476,263.5223
5/5/2016 23:29:06,361.8486,263.5229
5/5/2016 23:29:07,361.8495,263.5238
5/5/2016 23:29:08,361.8517,263.5229
5/5/2016 23:29:09,361.8511,263.5223
5/5/2016 23:29:10,361.8512,263.5227
5/5/2016 23:29:11,361.8519,263.5222
5/5/2016 23:29:12,361.8524,263.521
5/5/2016 23:29:13,361.853,263.5231
5/5/2016 23:29:14,361.8517,263.5224
5/5/2016 23:29:15,361.8511,263.5214
5/5/2016 23:29:16,361.8514,263.5216
5/5/2016 23:29:17,361.8527,263.5229
5/5/2016 23:29:18,361.8519,263.5215
5/5/2016 23:29:19,361.8512,263.5212
5/5/2016 23:29:20,361.8518,263.5218
5/5/2016 23:29:21,361.8522,263.5221
5/5/2016 23:29:22,361.8507,263.52
5/5/2016 23:29:23,361.8497,263.521
5/5/2016 23:29:24,361.8496,263.5202
5/5/2016 23:29:25,361.8496,263.5212
5/5/2016 23:29:26,361.8492,263.5212
5/5/2016 23:29:27,361.8498,263.5227
5/5/2016 23:29:28,361.8489,263.5229
5/5/2016 23:29:29,361.8517,263.5217
5/5/2016 23:29:30,361.8508,263.5221
5/5/2016 23:29:31,361.8506,263.5207
5/5/2016 23:29:32,361.8512,263.5201
5/5/2016 23:29:33,361.8488,263.5217
5/5/2016 23:29:34,361.8486,263.5209
5/5/2016 23:29:35,361.8493,263.5211
5/5/2016 23:29:36,361.8491,263.5197
5/5/2016 23:29:37,361.8486,263.5204
5/5/2016 23:29:38,361.8505,263.5199
5/5/2016 23:29:39,361.8502,263.5198
5/5/2016 23:29:40,361.8523,263.5172
5/5/2016 23:29:41,361.8534,263.5178
5/5/2016 23:29:42,361.8542,263.5175
5/5/2016 23:29:43,361.8519,263.5196
5/5/2016 23:29:44,361.8508,263.52
5/5/2016 23:29:45,361.8492,263.5181
5/5/2016 23:29:46,361.8495,263.5189
5/5/2016 23:29:47,361.8506,263.5202
5/5/2016 23:29:48,361.8522,263.5209
5/5/2016 23:29:49,361.8506,263.5215
5/5/2016 23:29:50,361.8528,263.5192
5/5/2016 23:29:51,361.8505,263.5189
5/5/2016 23:29:52,361.8518,263.5179
5/5/2016 23:29:53,361.8492,263.5181
5/5/2016 23:29:54,361.8491,263.5181
5/5/2016 23:29:55,361.8504,263.5182
5/5/2016 23:29:56,361.8484,263.5169
5/5/2016 23:29:57,361.8489,263.5169
5/5/2016 23:29:58,361.8488,263.5193
5/5/2016 23:29:59,361.8518,263.5179
5/5/2016 23:30:00,361.8511,263.5207
5/5/2016 23:30:01,361.8491,263.5228
5/5/2016 23:30:02,361.8485,263.5228
5/5/2016 23:30:03,361.848,263.5211
5/5/2016 23:30:04,361.8492,263.5227
5/5/2016 23:30:05,361.8508,263.5201
5/5/2016 23:30:06,361.8525,263.5218
5/5/2016 23:30:07,361.8519,263.5207
5/5/2016 23:30:08,361.8512,263.5219
5/5/2016 23:30:09,361.8509,263.5204
5/5/2016 23:30:10,361.8531,263.5214
5/5/2016 23:30:11,361.8522,263.5208
5/5/2016 23:30:12,361.853,263.519
5/5/2016 23:30:13,361.8526,263.5177
5/5/2016 23:30:14,361.8507,263.5188
5/5/2016 23:30:15,361.8517,263.5179
5/5/2016 23:30:16,361.8516,263.5187
5/5/2016 23:30:17,361.8528,263.5179
5/5/2016 23:30:18,361.8531,263.517
5/5/2016 23:30:19,361.8514,263.5186
5/5/2016 23:30:20,361.8503,263.5193
5/5/2016 23:30:21,361.862,263.5183
5/5/2016 23:30:22,363.5595,263.5189
5/5/2016 23:30:23,362.8926,263.5193
5/5/2016 23:30:24,362.5072,263.5186
5/5/2016 23:30:25,362.2426,263.5176
5/5/2016 23:30:26,362.0847,263.5212
5/5/2016 23:30:27,361.9921,263.5215
5/5/2016 23:30:28,361.9349,263.5222
5/5/2016 23:30:29,361.9014,263.5202
5/5/2016 23:30:30,361.881,263.5205
5/5/2016 23:30:31,361.8695,263.5216
5/5/2016 23:30:32,361.8618,263.5211
5/5/2016 23:30:33,361.857,263.521
5/5/2016 23:30:34,361.8533,263.5215
5/5/2016 23:30:35,361.853,263.5207
5/5/2016 23:30:36,361.854,263.52
5/5/2016 23:30:37,361.853,263.5208
5/5/2016 23:30:38,361.8539,263.5195
5/5/2016 23:30:39,361.8529,263.5193
5/5/2016 23:30:40,361.8534,263.5196
5/5/2016 23:30:41,361.8516,263.5214
5/5/2016 23:30:42,361.8507,263.5204
5/5/2016 23:30:43,361.8492,263.5219
5/5/2016 23:30:44,361.8488,263.5211
5/5/2016 23:30:45,361.8499,263.5215
5/5/2016 23:30:46,361.851,263.5213
5/5/2016 23:30:47,361.8509,263.52
5/5/2016 23:30:48,361.8514,263.5214
5/5/2016 23:30:49,361.8508,263.52
5/5/2016 23:30:50,361.8505,263.5187
5/5/2016 23:30:51,361.853,263.5195
5/5/2016 23:30:52,361.8511,263.5213
5/5/2016 23:30:53,361.8512,263.5188
5/5/2016 23:30:54,361.852,263.518
5/5/2016 23:30:55,361.852,263.5171
5/5/2016 23:30:56,361.8526,263.5174
5/5/2016 23:30:57,361.8526,263.5196
5/5/2016 23:30:58,361.8531,263.5219
5/5/2016 23:30:59,361.8524,263.5202
5/5/2016 23:31:00,361.8514,263.518
5/5/2016 23:31:01,361.852,263.5176
5/5/2016 23:31:02,361.8536,263.5189
5/5/2016 23:31:03,361.8538,263.5179
5/5/2016 23:31:04,361.8518,263.5172
5/5/2016 23:31:05,361.8516,263.5188
5/5/2016 23:31:06,361.8507,263.5183
5/5/2016 23:31:07,361.854,263.5202
5/5/2016 23:31:08,361.8529,263.5217
5/5/2016 23:31:09,361.8531,263.5201
5/5/2016 23:31:10,361.8508,263.5182
5/5/2016 23:31:11,361.8513,263.5169
5/5/2016 23:31:12,361.8512,263.5186
5/5/2016 23:31:13,361.8509,263.5206
5/5/2016 23:31:14,361.8503,263.5201
5/5/2016 23:31:15,361.851,263.5211
5/5/2016 23:31:16,361.8516,263.5206
5/5/2016 23:31:17,361.8519,263.5204
5/5/2016 23:31:18,361.8502,263.5196
5/5/2016 23:31:19,361.8491,263.5196
5/5/2016 23:31:20,361.8486,263.5198
5/5/2016 23:31:21,361.8522,263.5201
5/5/2016 23:31:22,361.853,263.5183
5/5/2016 23:31:23,361.8511,263.519
5/5/2016 23:31:24,361.8525,263.519
5/5/2016 23:31:25,361.8536,263.5191
5/5/2016 23:31:26,361.8524,263.518
5/5/2016 23:31:27,361.8503,263.5186
5/5/2016 23:31:28,361.8518,263.519
5/5/2016 23:31:29,361.8518,263.5186
5/5/2016 23:31:30,361.8499,263.5187
5/5/2016 23:31:31,361.8487,263.5185
5/5/2016 23:31:32,361.8499,263.5185
5/5/2016 23:31:33,361.852,263.5193
5/5/2016 23:31:34,361.8528,263.5198
5/5/2016 23:31:35,361.8527,263.5185
5/5/2016 23:31:36,361.8536,263.5194
5/5/2016 23:31:37,361.8528,263.5187
5/5/2016 23:31:38,361.852,263.5193
5/5/2016 23:31:39,361.8531,263.5188
5/5/2016 23:31:40,361.8528,263.5185
5/5/2016 23:31:41,361.8528,263.5208
5/5/2016 23:31:42,361.851,263.5187
5/5/2016 23:31:43,361.8509,263.5202
5/5/2016 23:31:44,361.8503,263.5194
5/5/2016 23:31:45,361.8509,263.5191
5/5/2016 23:31:46,361.8524,263.5201
5/5/2016 23:31:47,361.854,263.5192
5/5/2016 23:31:48,361.8528,263.5198
5/5/2016 23:31:49,361.8522,263.5194
5/5/2016 23:31:50,361.8549,263.5204
5/5/2016 23:31:51,361.8524,263.5193
5/5/2016 23:31:52,361.8518,263.5207
5/5/2016 23:31:53,361.8527,263.52
5/5/2016 23:31:54,361.8526,263.5183
5/5/2016 23:31:55,361.8517,263.5175
5/5/2016 23:31:56,361.8524,263.5171
5/5/2016 23:31:57,361.8528,263.5198
5/5/2016 23:31:58,361.852,263.5186
5/5/2016 23:31:59,361.8523,263.5202
5/5/2016 23:32:00,361.8513,263.519
5/5/2016 23:32:01,361.853,263.5194
5/5/2016 23:32:02,361.8543,263.5182
5/5/2016 23:32:03,361.8532,263.5193
5/5/2016 23:32:04,361.8516,263.5184
5/5/2016 23:32:05,361.8503,263.5194
5/5/2016 23:32:06,361.8496,263.5207
5/5/2016 23:32:07,361.8494,263.5211
5/5/2016 23:32:08,361.8513,263.5213
5/5/2016 23:32:09,361.8526,263.5203
5/5/2016 23:32:10,361.8519,263.5194
5/5/2016 23:32:11,361.8511,263.5199
5/5/2016 23:32:12,361.8505,263.5189
5/5/2016 23:32:13,361.8496,263.5186
5/5/2016 23:32:14,361.8504,263.5179
5/5/2016 23:32:15,361.8534,263.5195
5/5/2016 23:32:16,361.8523,263.5194
5/5/2016 23:32:17,361.8517,263.5199
5/5/2016 23:32:18,361.8528,263.5186
5/5/2016 23:32:19,361.8525,263.5185
5/5/2016 23:32:20,361.8512,263.5219
5/5/2016 23:32:21,361.8509,263.5223
5/5/2016 23:32:22,361.8483,263.5227
5/5/2016 23:32:23,361.8506,263.522
5/5/2016 23:32:24,361.8484,263.52
5/5/2016 23:32:25,361.8501,263.5205
5/5/2016 23:32:26,361.8501,263.5193
5/5/2016 23:32:27,361.8516,263.5176
5/5/2016 23:32:28,361.8499,263.5183
5/5/2016 23:32:29,361.8485,263.5204
5/5/2016 23:32:30,361.8491,263.5218
5/5/2016 23:32:31,361.8513,263.5205
5/5/2016 23:32:32,361.8522,263.5196
5/5/2016 23:32:33,361.8524,263.5208
5/5/2016 23:32:34,361.8516,263.5209
5/5/2016 23:32:35,361.8502,263.5211
5/5/2016 23:32:36,361.8522,263.5227
5/5/2016 23:32:37,361.8506,263.5212
5/5/2016 23:32:38,361.8514,263.5188
5/5/2016 23:32:39,361.8509,263.52
5/5/2016 23:32:40,361.8529,263.5215
5/5/2016 23:32:41,361.852,263.5215
5/5/2016 23:32:42,361.8522,263.5209
5/5/2016 23:32:43,361.851,263.5206
5/5/2016 23:32:44,361.8503,263.5196
5/5/2016 23:32:45,361.8515,263.5211
5/5/2016 23:32:46,361.8521,263.5183
5/5/2016 23:32:47,361.8505,263.5193
5/5/2016 23:32:48,361.8499,263.5187
5/5/2016 23:32:49,361.8516,263.5175
5/5/2016 23:32:50,361.8512,263.5194
5/5/2016 23:32:51,361.8506,263.5168
5/5/2016 23:32:52,361.8527,263.5178
5/5/2016 23:32:53,361.8513,263.519
5/5/2016 23:32:54,361.8528,263.5186
5/5/2016 23:32:55,361.854,263.5198
5/5/2016 23:32:56,361.8522,263.5174
5/5/2016 23:32:57,361.8543,263.518
5/5/2016 23:32:58,361.852,263.5175
5/5/2016 23:32:59,361.8541,263.5204
5/5/2016 23:33:00,361.8523,263.52
5/5/2016 23:33:01,361.8508,263.5201
5/5/2016 23:33:02,361.8508,263.5211
5/5/2016 23:33:03,361.8522,263.5205
5/5/2016 23:33:04,361.8521,263.5205
5/5/2016 23:33:05,361.8522,263.5207
5/5/2016 23:33:06,361.8545,263.5202
5/5/2016 23:33:07,361.8537,263.5197
5/5/2016 23:33:08,361.8526,263.5176
5/5/2016 23:33:09,361.8541,263.518
5/5/2016 23:33:10,361.8538,263.5186
5/5/2016 23:33:11,361.8534,263.5201
5/5/2016 23:33:12,361.8528,263.5196
5/5/2016 23:33:13,361.8533,263.5213
5/5/2016 23:33:14,361.8536,263.5207
5/5/2016 23:33:15,361.8536,263.5206
5/5/2016 23:33:16,361.851,263.5221
5/5/2016 23:33:17,361.8532,263.5216
5/5/2016 23:33:18,361.851,263.5211
5/5/2016 23:33:19,361.8536,263.5202
5/5/2016 23:33:20,361.8533,263.5202
5/5/2016 23:33:21,361.8517,263.5198
5/5/2016 23:33:22,361.853,263.5191
5/5/2016 23:33:23,361.8537,263.5186
5/5/2016 23:33:24,361.852,263.5185
5/5/2016 23:33:25,361.8532,263.5206
5/5/2016 23:33:26,361.8535,263.5181
5/5/2016 23:33:27,361.8536,263.5177
5/5/2016 23:33:28,361.8549,263.5198
5/5/2016 23:33:29,361.8541,263.5199
5/5/2016 23:33:30,361.8541,263.5221
5/5/2016 23:33:31,361.8554,263.5202
5/5/2016 23:33:32,361.8536,263.5207
5/5/2016 23:33:33,361.853,263.5216
5/5/2016 23:33:34,361.853,263.5226
5/5/2016 23:33:35,361.8529,263.5233
5/5/2016 23:33:36,361.8519,263.5234
5/5/2016 23:33:37,361.8517,263.5226
5/5/2016 23:33:38,361.8517,263.5239
5/5/2016 23:33:39,361.8501,263.5222
5/5/2016 23:33:40,361.8509,263.521
5/5/2016 23:33:41,361.8519,263.5213
5/5/2016 23:33:42,361.8519,263.5224
5/5/2016 23:33:43,361.8528,263.52
5/5/2016 23:33:44,361.8539,263.5204
5/5/2016 23:33:45,361.8539,263.5201
5/5/2016 23:33:46,361.8531,263.5219
5/5/2016 23:33:47,361.8555,263.52
5/5/2016 23:33:48,361.8549,263.5194
5/5/2016 23:33:49,361.855,263.5195
5/5/2016 23:33:50,361.8552,263.5177
5/5/2016 23:33:51,361.8557,263.519
5/5/2016 23:33:52,361.8527,263.5207
5/5/2016 23:33:53,361.8536,263.5209
5/5/2016 23:33:54,361.8531,263.5208
5/5/2016 23:33:55,361.853,263.5198
5/5/2016 23:33:56,361.8534,263.5186
5/5/2016 23:33:57,361.855,263.5194
5/5/2016 23:33:58,361.8556,263.5204
5/5/2016 23:33:59,361.855,263.5226
5/5/2016 23:34:00,361.8564,263.5237
5/5/2016 23:34:01,361.8544,263.5224
5/5/2016 23:34:02,361.8547,263.5194
5/5/2016 23:34:03,361.8541,263.5194
5/5/2016 23:34:04,361.8553,263.5198
5/5/2016 23:34:05,361.8551,263.5192
5/5/2016 23:34:06,361.8543,263.521
5/5/2016 23:34:07,361.8544,263.5205
5/5/2016 23:34:08,361.8547,263.5195
5/5/2016 23:34:09,361.8526,263.5199
5/5/2016 23:34:10,361.854,263.5189
5/5/2016 23:34:11,361.8536,263.5215
5/5/2016 23:34:12,361.8533,263.5201
5/5/2016 23:34:13,361.8553,263.5227
5/5/2016 23:34:14,361.8571,263.5224
5/5/2016 23:34:15,361.8532,263.5213
5/5/2016 23:34:16,361.8537,263.5218
5/5/2016 23:34:17,361.8523,263.5207
5/5/2016 23:34:18,361.852,263.5212
5/5/2016 23:34:19,361.8531,263.5207
5/5/2016 23:34:20,361.8544,263.5199
5/5/2016 23:34:21,361.8532,263.5179
5/5/2016 23:34:22,361.8536,263.5182
5/5/2016 23:34:23,361.8526,263.5197
5/5/2016 23:34:24,361.8545,263.5202
5/5/2016 23:34:25,361.8565,263.5198
5/5/2016 23:34:26,361.8553,263.52
5/5/2016 23:34:27,361.8555,263.5211
5/5/2016 23:34:28,361.855,263.5171
5/5/2016 23:34:29,361.8545,263.5172
5/5/2016 23:34:30,361.8528,263.5169
5/5/2016 23:34:31,361.8526,263.5175
5/5/2016 23:34:32,361.8525,263.5185
5/5/2016 23:34:33,361.8539,263.5168
